Id,SalePrice
2736,135066.7659375459
2737,107841.66890940079
2738,122828.92245817426
2739,160413.56222080634
2740,143991.1794643049
2741,121364.89790644785
2742,172216.59149240315
2743,138427.7343659374
2744,164635.67689090883
2745,158105.7321278696
2746,124427.57526853224
2747,166974.91031268294
2748,113703.95941460328
2749,133296.62149061085
2750,109479.62257251897
2751,127776.19398426134
2752,220979.67313562855
2753,176886.72895969273
2754,219912.07677197256
2755,130669.74105732897
2756,59099.62303882078
2757,46811.47396485563
2758,66937.60444180839
2759,163328.54751491486
2760,102416.8343063489
2761,136385.68911655978
2762,137144.07861488112
2763,224311.25359488264
2764,186256.37889367933
2765,287659.4751599893
2766,104657.45542897176
2767,48424.165200907824
2768,96120.32939736135
2769,118241.70974403815
2770,170689.03019794202
2771,93771.54364475081
2772,78107.66380237401
2773,138223.03422954943
2774,144463.74110044105
2775,110257.75128338704
2776,151754.61488539222
2777,166869.5648376407
2778,133580.12859018598
2779,92449.37890780097
2780,115308.47545074052
2781,86813.21224014446
2782,75891.05054371557
2783,80164.84544809404
2784,93664.5106954799
2785,120881.66164816995
2786,36870.2548872699
2787,114802.85404807967
2788,39297.4723076018
2789,176061.60540552958
2790,96779.19840302863
2791,103923.98797196228
2792,29165.637610711943
2793,176363.24683074126
2794,63234.20282631097
2795,113525.66875254907
2796,77523.72004367676
2797,200944.62901289304
2798,114638.04123813062
2799,116915.70448418087
2800,60034.20890658753
2801,108741.207486573
2802,129931.39356983043
2803,149177.32602267744
2804,140585.35197820966
2805,105178.4122766681
2806,69298.6201115589
2807,179434.74948028158
2808,146600.99935207804
2809,112383.24190294542
2810,125635.41279489137
2811,170331.73352044667
2812,172596.02055974313
2813,140418.25678056767
2814,142568.16759690628
2815,87998.86383996563
2816,239407.49134053066
2817,151729.61679226634
2818,119676.67196280192
2819,189140.28191205868
2820,117949.3196782296
2821,106622.27921805446
2822,189696.057747542
2823,281108.88582644996
2824,149116.92304979553
2825,177485.52152915587
2826,121414.92022014302
2827,122684.81614547884
2828,232601.987787095
2829,229721.91633110525
2830,213004.69722734936
2831,198359.77402702658
2832,233869.19486384545
2833,268802.38108599477
2834,210910.1272324767
2835,219188.5649397828
2836,204032.20764418258
2837,177555.6334617914
2838,129842.35799235929
2839,178200.90144348805
2840,204135.55843206434
2841,206159.15838159373
2842,230001.8508708599
2843,151612.22596352952
2844,177486.8507883191
2845,110635.04982829801
2846,211503.2436687046
2847,213158.2165907499
2848,240860.15265314732
2849,202854.02574803898
2850,291841.5033346523
2851,226191.52688978435
2852,242422.627985929
2853,229932.71325830984
2854,158830.81332695586
2855,217639.26191770317
2856,199992.45713724438
2857,192929.20351411318
2858,214039.4520097597
2859,113129.1405376695
2860,111711.29457029057
2861,138350.86864854753
2862,217297.85978094474
2863,136428.8181707371
2864,240704.13726186645
2865,144559.42062686742
2866,186874.69498906643
2867,66877.91819808431
2868,124374.57240410717
2869,94403.17921009738
2870,125357.18856836166
2871,80617.3600255792
2872,-3592.891733911267
2873,77028.93444332489
2874,131747.84391514803
2875,110563.69839313751
2876,188183.30622748713
2877,125427.12603160282
2878,148752.40777733488
2879,119176.07238373844
2880,86007.99800828108
2881,135394.71218312773
2882,147630.91994793675
2883,183041.60182313164
2884,204813.15910294684
2885,162336.6562335874
2886,221530.82767636454
2887,112374.11221055276
2888,137010.14468059232
2889,35803.714071214985
2890,52993.442909206584
2891,138135.0329921675
2892,32167.175660245673
2893,67764.07976680304
2894,36367.65733224209
2895,281876.4530789935
2896,253210.89038696195
2897,195889.4615623477
2898,160750.19365135915
2899,220904.333197018
2900,155177.16269226265
2901,224339.22747847144
2902,196369.2322048718
2903,300307.0703445225
2904,318345.74050163885
2905,35828.74265611972
2906,242002.71513646175
2907,94712.38839761689
2908,120969.19639224195
2909,142080.3587298024
2910,49698.53790731364
2911,54383.018031754385
2912,156289.94959578462
2913,57761.95825764266
2914,44337.3381645692
2915,53088.62261745715
2916,62619.80359043516
2917,161282.9934143837
2918,92176.14373940867
2919,246471.8734645451
